class,pitch_mean,pitch_std,pitch_range,intensity_mean,intensity_std,intensity_range,speaking_rate
1,233.1292,101.214,398.8616,77.2497,13.7805,58.1126,3
1,280.7227,74.6905,278.9761,75.6269,10.312,35.0424,0
1,169.3081,31.0854,88.3568,70.2623,9.6248,32.4878,0
1,184.7416,62.992,330.108,70.252,11.0834,42.613,4
1,211.8695,37.8926,267.9969,58.4905,9.1721,38.3721,0
1,204.0841,48.8998,190.049,78.469,7.9594,27.4749,0
1,183.9817,52.294,294.1602,73.8116,12.3392,43.6859,0
1,260.5138,129.1315,369.6299,65.2985,9.1774,33.0157,0
1,170.1288,44.7757,193.0622,72.5043,8.6754,32.1413,0
1,151.6411,18.3938,139.4606,76.0907,12.111,42.1375,0
1,310.1584,53.8633,315.0495,75.8326,12.7616,46.5597,4
1,214.2051,42.7197,150.7356,72.5673,9.8469,33.8849,0
1,273.753,63.6126,286.7885,73.7492,22.1305,62.5556,3
1,236.1418,108.1349,409.369,81.8645,8.5693,33.4534,0
1,363.5392,43.4961,141.6328,71.8541,7.2223,31.6627,0
1,211.9126,59.6763,238.9739,68.4677,7.9192,28.7075,0
1,220.8818,51.6559,205.6248,71.7768,10.3902,41.0397,4
1,190.1515,74.2797,240.396,76.088,8.9559,29.7253,0
1,180.6221,38.9613,142.4961,78.3306,11.3692,41.4885,0
1,159.8594,70.4896,337.9521,76.0193,15.8505,46.2661,2
1,155.6601,15.8015,52.7559,72.2379,12.4376,39.7919,0
1,269.8845,82.3499,332.8983,80.5294,10.6474,35.9459,0
1,342.8308,59.3371,284.6087,63.4327,16.5345,50.9541,4
1,198.7364,50.1166,303.3952,65.5476,14.4432,45.5837,4
1,182.0664,46.7549,223.0744,71.1588,16.7626,50.8555,3
1,225.8302,77.2003,265.5066,63.8946,14.2296,48.4918,5
1,284.7277,64.7884,384.3566,74.1001,11.6239,45.8437,5
1,206.5506,44.9143,141.0158,78.5969,4.7383,16.3308,0
1,291.5373,58.0898,263.2191,80.7296,8.5128,30.8122,0
1,320.039,80.3203,361.0245,79.2451,17.2877,56.4009,4
1,190.4955,29.3635,96.3606,73.4138,10.4266,35.797,0
1,307.0531,69.5536,416.4066,80.4981,11.9993,43.7047,5
1,237.098,35.3083,159.0297,76.4771,12.5218,37.8472,4
1,175.1157,40.8726,160.7621,66.1035,10.7363,36.9922,4
1,331.0092,39.8558,186.8532,71.49,9.9995,36.4484,3
1,353.9412,60.0789,256.7371,72.0736,12.2133,42.8512,5
1,155.8093,14.1118,54.6643,82.3868,11.6115,37.2576,0
1,244.7621,35.8256,180.8337,80.0545,12.4047,39.1231,2
1,201.2574,41.193,245.9207,70.8412,12.2483,43.7336,0
1,199.0443,77.7992,321.9503,66.5785,15.1415,47.8931,4
1,265.4214,67.3694,382.7145,70.3243,10.1477,45.0029,0
1,275.7648,96.0186,366.2854,63.0932,13.916,47.9844,0
1,368.6181,40.825,149.5741,83.8157,9.5089,35.2536,0
1,260.3881,27.3425,93.3047,79.953,12.9226,38.5882,0
1,236.9257,110.1587,340.4734,72.5559,13.0025,39.3755,0
1,173.132,23.5781,77.5682,81.4691,6.2731,19.7541,0
1,181.744,81.0197,306.974,64.9293,10.6964,40.1484,0
1,199.1876,108.6159,419.5619,67.0592,12.1097,40.4577,4
1,190.746,54.104,280.7296,73.9351,12.2433,40.1029,0
1,230.6796,73.1204,376.4888,79.6996,8.8793,35.5405,0
1,373.5155,56.1406,254.972,83.5275,9.2459,34.1962,0
1,259.183,71.1463,391.4694,74.4478,10.4845,40.9321,4
1,305.0423,99.7421,375.1707,60.6777,17.3082,54.7001,3
1,247.4836,29.396,152.6551,76.082,9.1068,33.158,0
1,179.5767,41.328,213.3219,64.6976,15.9154,53.7053,4
1,300.1101,32.2473,127.0145,84.5745,5.2838,23.0286,0
1,173.1092,40.6218,156.0534,62.6459,8.1845,26.2761,0
1,234.5456,24.0976,86.2906,77.6527,4.6965,16.1664,0
1,306.6858,56.464,280.588,76.1596,12.4357,48.4778,5
1,323.4226,39.8655,218.6805,76.3496,8.2188,34.4092,0
1,185.1759,55.8999,179.7475,79.6415,7.138,24.4882,0
1,155.6313,21.6645,134.6214,67.7093,10.5905,34.7155,0
1,179.4764,80.8313,313.7967,64.2287,9.2276,34.0927,0
1,185.9889,24.365,80.8334,81.8259,8.7849,28.0259,0
1,203.0422,29.9644,153.8646,75.1163,8.0566,29.788,0
1,210.7476,17.2007,54.6416,74.3008,1.8594,8.0671,0
1,299.6639,39.4127,177.3635,62.6915,12.9724,46.292,3
1,254.3941,61.5563,335.7212,73.4376,12.539,48.6974,5
1,223.0672,66.2046,315.0673,67.1002,15.5232,53.9507,0
1,233.9922,87.3148,354.1597,71.0512,10.6362,46.8255,4
1,200.2929,122.5114,318.0048,63.7719,10.2697,40.1915,0
1,193.1383,8.9565,32.5793,83.3481,3.5226,13.5653,0
1,211.6619,89.9928,339.7401,69.5518,11.9335,40.6317,0
1,278.5045,28.4326,140.9204,82.4617,9.9682,34.0681,0
1,243.4049,44.8912,168.6015,72.2615,8.0088,30.7371,0
1,170.4623,63.6593,367.4928,63.7217,13.8842,50.2903,3
1,256.9961,59.8796,247.7369,76.4869,11.3396,37.748,0
1,306.4882,110.5879,316.3528,71.2773,10.8823,38.7287,0
1,136.3646,27.6565,124.6067,70.1091,8.744,36.1691,0
1,406.408,65.9083,265.9601,73.6443,12.6853,41.8518,3
1,252.5918,80.386,289.4293,82.8071,9.4553,34.5526,0
1,261.6132,45.8359,233.233,70.1872,13.5408,40.3565,0
1,162.1455,7.6884,27.3958,67.4783,10.3715,31.8875,0
1,354.5718,65.3641,317.5595,67.1551,14.7697,59.45,3
1,141.0949,17.1529,48.8801,81.9742,13.012,35.1236,0
1,180.1049,75.5872,173.7151,81.7378,15.7957,48.9625,0
1,276.2788,31.1208,106.0019,75.8416,12.5525,39.8872,0
1,177.5026,59.9152,301.6687,73.0079,8.4707,32.149,0
1,280.358,91.6747,354.1853,72.2647,12.6154,42.2541,0
1,183.5404,75.1575,349.8367,68.195,13.1529,39.9046,0
1,163.1394,14.2553,46.9133,81.9053,8.3804,25.3827,0
1,205.8106,20.9337,143.397,75.0989,7.5825,26.9643,0
1,280.1091,97.5017,278.3202,84.7157,10.0204,36.1745,0
1,181.9943,67.2228,355.5255,77.9851,12.8682,39.8105,3
1,313.29,47.6835,248.1485,56.4928,8.9581,38.1587,0
1,383.4047,55.0785,164.1297,75.422,7.1147,24.4539,0
1,232.4473,72.5485,295.9877,68.475,10.6476,35.0965,0
1,164.6655,22.14,77.326,79.4759,13.6103,44.9228,2
1,198.934,25.9794,115.1914,72.4669,8.7041,32.825,0
1,313.5678,96.7937,331.7729,65.1991,7.4699,29.5771,5
1,157.8021,83.0026,226.5274,75.4882,6.8701,22.716,0
1,330.0568,48.2745,203.3572,79.8138,14.9568,45.7842,5
1,330.8294,54.5583,250.4269,86.0216,11.2723,39.0263,0
1,136.1023,18.2642,54.7462,67.2962,8.3157,34.8863,0
1,265.7837,52.0449,279.2597,71.1019,11.595,45.6488,0
1,263.9204,70.1121,362.912,74.342,10.4897,40.6666,0
1,420.4036,57.178,186.2257,89.0975,14.1168,41.3762,0
1,263.2166,81.1054,316.8692,73.6977,9.8725,38.3703,0
1,290.2949,31.0533,186.7471,53.0005,9.2625,38.6764,0
1,328.7485,62.7325,275.4247,71.4613,7.3967,33.6846,0
1,169.6573,62.479,280.7656,67.2126,10.2292,34.5258,0
1,280.073,43.7943,222.1917,73.0718,14.6712,44.7612,2
1,338.2974,70.3645,212.2134,80.1523,9.9194,34.5753,0
1,198.2946,31.1074,130.5136,70.1881,10.1983,34.6506,0
1,179.6143,63.8784,356.5878,65.2911,9.1853,31.5372,0
1,210.3071,101.8373,320.5088,66.8655,12.1385,40.155,4
1,315.127,50.0851,304.4342,53.0017,11.0123,37.1349,5
1,222.3658,39.1801,124.4925,78.4229,9.265,40.6429,0
1,233.5471,70.7384,280.3778,69.0028,12.1581,36.3985,0
1,259.0198,68.1602,411.657,75.2295,13.6437,51.7058,3
1,371.2789,69.9379,368.7736,68.71,9.8569,35.1933,0
1,302.5876,78.4676,379.9883,67.2314,11.493,47.761,5
1,232.3808,23.3037,138.4225,68.9031,11.2543,40.1448,3
1,229.2597,94.536,329.6126,64.7033,9.0349,36.6574,0
1,239.4192,52.5347,277.0125,73.6388,9.4925,38.4766,0
1,399.8221,100.5117,377.1896,77.8943,10.7154,40.0646,0
1,367.5555,37.4854,181.822,73.1806,10.533,37.159,0
1,261.8109,95.3802,344.7343,63.9767,14.8519,46.5999,2
1,253.6657,17.1435,117.0506,73.7183,8.0491,33.5352,5
1,273.2921,101.163,297.4024,84.226,14.9635,38.2948,3
1,299.3428,104.6365,308.1991,80.8921,10.9338,36.8758,0
1,145.3563,20.429,70.1782,64.0683,12.0291,38.3318,0
1,245.0315,29.8929,188.033,77.1719,8.2492,37.504,0
1,230.5576,42.4884,251.3222,70.3909,9.1484,36.5881,0
1,212.4975,94.9869,211.8919,81.7366,13.2897,42.6551,0
1,279.8922,58.3126,169.1923,77.9456,10.626,40.4984,0
1,311.0478,32.1845,140.8617,62.02,9.1186,35.7057,0
1,212.3062,101.1243,332.1846,60.6045,9.2987,34.2237,5
1,184.1467,43.2866,170.9233,64.0696,9.7758,36.3955,0
1,233.7525,32.7785,128.8827,84.3806,12.8583,38.9182,0
1,220.8916,37.2964,166.0668,76.094,10.2795,35.0611,0
1,214.1703,37.9756,138.184,71.4691,11.8159,38.0889,0
1,180.9613,45.723,126.4253,80.201,16.7051,48.4051,2
1,198.9766,77.1945,382.6639,81.0927,9.344,37.4623,2
1,386.4559,50.3148,355.7824,74.8991,10.6053,41.6515,5
1,337.5315,39.3996,214.3649,59.8247,8.677,39.0638,0
1,245.957,63.253,303.9251,84.5403,9.6818,31.9866,0
1,234.7544,91.8263,239.4841,70.2872,13.3486,39.611,0
1,226.3366,18.046,116.9167,77.3849,8.8398,35.2473,0
1,207.554,17.5985,67.2372,79.2459,6.1857,24.4062,0
1,220.2476,55.7173,299.6022,67.8924,13.6986,50.3078,4
1,176.7931,26.3832,84.3772,71.387,13.3564,43.1339,0
1,251.127,51.0925,250.7785,72.8287,7.1711,24.3303,0
1,185.8739,15.266,75.825,82.1253,12.6504,41.8584,0
1,243.6232,66.8119,183.2439,70.0524,13.9908,40.7655,0
1,228.2927,30.7063,295.5513,78.8226,11.4347,43.2479,0
1,265.507,109.0428,346.4094,70.5361,10.6075,43.8497,2
1,320.0328,53.5454,295.1981,72.689,13.3559,49.6599,3
1,206.3556,76.8415,276.6209,68.3508,10.8589,35.3538,0
1,339.6039,44.1144,161.5928,53.8216,7.4943,35.5426,0
1,128.2483,46.6695,372.0398,65.5809,9.6503,28.1708,0
1,237.2187,77.3679,394.3348,67.9399,14.2087,49.6356,5
1,234.8207,49.8392,189.0046,73.7648,8.3954,38.2201,0
1,277.5285,133.926,292.0814,67.8551,13.037,39.0821,0
1,176.3189,30.3199,165.643,71.4544,10.228,38.2237,0
1,244.7087,144.8579,327.6945,80.8286,27.4728,88.6822,0
1,180.9119,29.6608,131.3953,69.6695,11.1671,42.727,0
1,294.6051,56.6204,220.9058,76.2797,13.2242,42.1972,0
1,222.0233,27.8058,277.977,84.5994,11.2453,41.0366,4
1,299.059,58.2981,394.1149,67.0171,7.5816,26.6706,0
1,159.3839,57.5442,227.3046,68.3147,8.0904,29.85,1
1,328.6094,46.5703,243.4422,78.7463,16.0551,55.109,4
1,239.4332,29.4384,108.2132,72.9023,4.7235,16.5724,0
1,226.4115,54.5275,229.3109,69.2027,10.3676,36.205,0
1,222.1453,85.8778,405.4679,79.4922,10.28,44.3006,4
1,192.2818,66.4499,291.8677,70.3227,13.7802,44.8402,0
1,207.499,50.8461,302.4911,86.5543,10.6324,34.527,0
1,401.5194,32.6902,181.1206,65.7882,11.7254,48.873,5
1,210.7028,56.2368,208.7241,74.6234,12.4753,41.5043,0
1,211.3268,41.2435,168.4169,76.6898,13.1559,45.302,0
1,172.8112,75.4536,333.062,79.5282,10.1661,37.1565,0
1,241.5877,24.4636,131.845,83.4886,12.5755,43.7665,0
1,246.441,89.4951,330.1377,67.5108,10.2201,36.9432,5
1,302.481,82.4421,343.6747,76.5633,12.517,46.5647,0
1,220.2985,98.4177,296.6134,75.7283,11.6812,45.187,0
1,324.8062,71.5072,258.5322,82.5446,9.7296,40.2656,0
1,169.8931,82.5327,254.9048,75.4406,11.2483,37.1615,0
1,273.0725,135.6428,371.4562,62.4991,9.2168,34.6593,0
1,221.973,46.5789,173.1285,72.4556,6.3474,23.646,0
1,250.0322,78.4275,346.6698,69.5317,13.2705,43.8542,0
1,202.993,59.0958,198.756,80.4327,10.6927,36.1277,0
1,232.9189,73.9449,262.7379,74.595,15.16,44.8433,2
1,208.9221,68.347,271.4193,72.8031,14.4309,47.5805,4
1,211.526,99.4489,339.0963,82.6083,9.5786,27.9348,0
1,353.4412,35.9186,227.5013,75.7319,11.5346,41.2894,0
1,186.8418,68.6665,232.9905,69.0874,8.8447,35.411,0
1,240.9673,61.1156,331.4024,82.6927,9.5065,34.8281,3
1,280.1081,87.7958,313.1455,76.7544,16.1363,48.3832,2
1,270.6726,101.411,267.8441,75.8643,7.832,27.7539,0
1,238.8483,29.5982,103.1941,89.3284,5.6075,22.9086,0
1,258.7996,32.6594,228.9065,56.5702,10.5652,44.5728,0
1,289.1209,88.4934,401.1349,86.2612,16.2604,47.8102,3
1,351.0129,87.9687,306.3976,66.2678,13.7307,46.4868,1
1,201.4856,54.4425,217.3102,80.0389,12.4676,40.58,0
1,143.31,36.7735,195.9647,69.4903,14.1997,39.135,0
1,207.3183,72.3855,331.4316,68.0104,14.3537,47.0424,2
1,244.2464,28.4272,181.6791,72.0946,12.7672,41.296,0
1,283.8554,76.7883,366.5163,75.7952,9.8935,35.7458,0
1,217.8327,51.3986,144.7945,80.0247,16.0086,46.3584,2
0,360.0607,90.6019,263.3629,63.9357,36.074,108.3897,2
0,269.4599,80.2847,334.1514,55.3872,21.0635,64.1532,3
0,122.5307,64.7949,304.0457,64.4367,17.3195,49.6775,4
0,145.2651,17.1773,61.9156,70.2666,18.971,54.4007,3
0,163.0066,25.9176,112.7633,54.1457,32.2668,94.4955,2
0,159.0676,32.5021,144.761,60.6809,13.8392,47.7244,3
0,245.6927,44.6865,269.6099,63.7101,17.3393,54.3274,3
0,253.9848,45.0457,264.7909,66.0892,23.9997,82.3038,2
0,138.6212,27.9743,122.0334,69.1536,17.4914,56.5327,5
0,236.6617,51.2652,262.1133,56.3579,12.314,45.8526,5
0,145.5323,43.3224,180.5858,47.7527,22.3225,76.4461,2
0,360.9979,91.7513,259.0957,64.6254,18.0309,53.1053,2
0,256.5007,47.7032,203.6062,56.1627,13.332,49.5949,3
0,301.0359,56.6849,204.9404,58.1975,17.2212,52.9509,4
0,159.0236,58.6539,321.4087,57.2133,23.0577,76.0319,2
0,170.9408,51.6602,240.0318,59.6071,14.8658,52.7199,3
0,166.4149,21.0182,92.3758,65.7777,17.0875,56.5535,4
0,292.1749,94.4932,316.5323,56.7057,21.9131,61.5221,2
0,277.2474,67.9608,357.7017,61.4518,13.609,49.1939,4
0,129.981,54.5806,277.8764,66.6653,16.072,54.122,4
0,142.0019,20.9281,82.3939,55.0269,13.8175,49.8116,0
0,327.9542,78.8721,249.985,69.0209,16.646,52.5974,3
0,221.1187,54.2949,260.1208,55.1263,17.8017,51.3101,4
0,264.8713,69.0231,232.0646,62.6052,12.4664,46.5437,3
0,276.046,92.7884,419.6401,59.2423,19.5572,62.9876,3
0,288.3456,61.1399,304.1805,69.9964,14.2681,52.4774,2
0,203.6454,92.7739,388.2146,66.4436,13.1597,51.023,3
0,122.8754,9.809,46.6887,48.2831,30.0209,91.6899,2
0,142.0384,53.8618,390.8344,49.5774,27.0865,77.6346,2
0,193.7961,43.6646,225.9152,67.8785,15.9658,59.3247,5
0,235.9966,78.3791,318.6666,51.6638,12.8788,41.7556,3
0,326.9612,69.0548,388.7366,57.3693,14.1923,44.8593,3
0,339.5737,68.6171,334.003,78.8124,16.8274,51.1638,3
0,135.8613,46.4385,296.2759,66.6273,14.7457,49.0988,4
0,240.1442,59.4284,288.0034,69.6615,25.9302,85.8722,2
0,225.7347,68.4035,343.2271,61.9035,20.6985,57.026,2
0,286.6264,70.0743,335.9581,71.0382,21.5362,69.7978,3
0,251.7992,40.2505,174.8753,66.5391,21.5806,88.1469,2
0,171.9354,38.0803,212.9776,56.4164,27.7862,89.5267,2
0,122.017,23.0004,115.728,52.2755,28.3163,79.4546,2
0,127.5669,31.9956,125.7344,67.6557,19.3142,73.1851,4
0,233.9406,47.7021,199.6132,57.3989,14.3763,49.6731,4
0,318.7381,36.5336,152.5586,59.9548,16.7081,50.1714,3
0,174.8318,34.3692,129.6836,64.1972,17.5162,56.9611,2
0,229.2905,68.4411,291.3359,57.2145,15.1567,51.0503,3
0,154.3732,89.5418,300.713,55.8465,11.4642,41.7868,2
0,249.1802,66.5027,280.568,57.9098,25.6325,80.7423,3
0,194.7053,57.6858,246.4145,65.2248,14.2743,43.2077,4
0,333.4954,45.983,182.4146,60.2801,16.056,47.1743,4
0,110.8435,12.4236,54.6816,45.8207,28.9083,93.4626,2
0,142.1924,30.5124,147.885,51.7946,24.0997,85.78,2
0,130.0751,29.9131,255.4142,69.609,16.576,53.9877,4
0,200.2943,78.6666,378.9216,58.4134,16.4068,52.1929,3
0,368.4886,83.0389,393.417,70.7382,17.099,52.7152,3
0,281.9375,70.0128,251.2694,66.1723,16.2991,60.467,3
0,296.9529,84.802,317.0721,62.6567,19.5593,64.6584,4
0,272.0423,50.2103,186.1488,57.827,12.3653,45.2113,0
0,342.4458,59.695,242.2684,68.6328,13.2266,49.4236,0
0,180.8834,51.1015,258.4633,54.9637,20.0995,55.7962,3
0,148.6464,30.0762,141.5495,54.9148,12.8449,43.4106,0
0,142.5268,48.2416,246.3153,66.4763,14.7919,50.1997,3
0,121.929,17.5225,70.5008,67.5383,11.5102,44.1962,0
0,330.152,67.2653,279.4519,66.9417,13.9732,50.6297,4
0,349.9436,70.7756,321.0792,73.6638,13.9435,48.3571,3
0,409.8783,29.5002,125.6338,65.1425,25.3924,73.9073,2
0,294.6604,56.2129,189.8931,64.1438,10.2406,41.6202,4
0,145.2651,17.1773,61.9156,70.2666,18.971,54.4007,3
0,150.8076,18.0944,88.227,49.7179,25.1526,85.7521,3
0,136.9279,65.0544,326.6739,45.1778,15.3274,47.7414,1
0,145.959,48.7689,376.0098,66.8727,10.926,42.6991,0
0,341.6896,79.1609,400.789,72.4617,12.7164,44.9983,0
0,181.1601,96.3296,390.6183,49.3767,12.2695,44.9976,2
0,147.8995,24.1487,103.0123,58.106,24.376,80.8404,2
0,131.563,43.2978,317.95,49.8648,18.1745,50.559,2
0,138.6212,27.9743,122.0334,69.1536,17.4914,56.5327,5
0,113.0565,32.7146,167.5095,62.2075,11.3544,39.7101,2
0,233.6521,33.6385,118.0205,48.3391,22.0648,69.3873,3
0,316.0925,30.3622,131.7538,58.1675,27.8717,90.9195,2
0,244.9256,85.0894,358.2753,52.98,14.74,46.4451,3
0,239.7037,47.7706,268.8561,52.0786,13.8145,43.025,4
0,207.2861,33.0565,133.9617,56.4548,31.6362,98.7322,3
0,276.208,75.6511,353.4691,69.4753,19.8281,64.8807,2
0,154.4266,22.0735,112.9542,59.061,26.8398,84.714,2
0,210.4146,47.248,216.3329,58.6971,14.9908,43.7248,3
0,155.649,15.0617,71.0453,55.4042,23.5268,83.7243,2
0,153.8038,32.2452,160.7168,52.2501,16.2644,47.2923,3
0,287.8483,42.2766,209.3926,65.0829,14.9681,53.1554,3
0,113.0828,32.7433,167.5369,62.8336,10.0909,36.8869,3
0,166.4149,21.0182,92.3758,65.7777,17.0875,56.5535,4
0,229.3857,42.373,263.2564,50.6305,12.8272,48.8694,3
0,328.6967,32.4145,124.0755,57.7467,25.503,72.1382,4
0,203.6454,92.7739,388.2146,66.4436,13.1597,51.023,3
0,145.959,48.7689,376.0092,66.8727,10.9261,42.6986,0
0,265.3642,49.9023,267.1407,75.1339,15.875,49.5859,3
0,144.7683,32.5414,153.4601,65.2448,16.57,56.5557,4
0,135.8613,46.4385,296.2759,66.6273,14.7457,49.0988,4
0,193.7961,43.6646,225.9152,67.8785,15.9658,59.3247,5
0,283.8458,79.3209,327.0593,60.0183,14.9641,47.0172,3
0,299.2863,53.6829,248.8716,49.134,15.7874,51.7345,2
0,152.7048,76.6499,388.6745,49.5632,12.3055,42.9231,4
0,260.1909,85.677,372.2898,63.0263,24.6746,70.8502,3
0,147.709,21.1538,134.2927,45.7201,17.0423,60.6293,2
0,261.5453,77.8255,339.2508,61.4129,24.5671,77.5438,3
0,325.113,63.9937,309.4235,66.1691,11.8209,44.3425,0
0,174.8318,34.3692,129.6836,64.1972,17.5162,56.9611,2
0,118.0327,10.5614,50.7604,63.959,12.7307,43.4457,0
0,232.6503,50.5356,233.0797,58.2472,14.99,47.6827,4
0,216.953,69.4909,363.414,49.2272,16.8601,50.8812,3
0,253.7916,102.3733,411.3522,62.394,13.2897,44.9613,3
0,312.201,69.4506,272.9918,62.4879,18.3626,57.8461,4
0,209.9547,45.411,169.2379,61.1019,17.3571,57.4385,1
0,194.7053,57.6858,246.4145,65.2248,14.2743,43.2077,4
0,130.0751,29.9131,255.4142,69.609,16.576,53.9877,4
0,130.3814,17.5374,76.8571,51.7167,15.8826,47.2986,3
0,154.3732,89.5418,300.713,55.8465,11.4642,41.7868,2
0,150.13,11.3784,53.8281,56.6404,19.7782,59.7892,3
0,166.7743,51.5878,309.5579,68.2711,12.894,46.771,4
0,255.9066,69.6153,398.3889,57.7713,15.4212,56.1691,3
0,262.9311,24.5505,124.2937,59.3345,21.6384,62.8394,3
0,268.1925,35.3244,147.3915,57.8089,13.1886,45.9077,0
0,259.6465,66.9889,363.0065,49.6987,26.7425,89.3182,3
0,299.4374,85.3065,411.9194,56.5399,33.0489,90.1262,2
0,178.6289,24.1804,121.9509,58.9241,14.5937,46.0379,3
0,231.2238,56.1901,250.7801,47.8599,19.8491,61.5482,3
0,291.2134,61.3936,255.3263,71.2699,22.3514,80.7086,3
0,149.0124,56.8691,205.3453,67.2751,13.5939,46.7082,4
0,262.7332,37.8306,184.3719,73.801,22.0302,75.1297,3
0,174.7956,40.5224,162.6262,56.4909,15.0124,46.842,4
0,142.5268,48.2416,246.3153,66.4763,14.7919,50.1997,3
0,188.7017,53.211,202.6272,60.8438,25.3059,78.2884,2
0,207.2324,44.5118,194.9892,47.438,15.0397,46.2919,2
0,186.6829,53.1242,208.9965,59.7338,20.4052,64.5458,3
0,360.2632,78.5141,260.5235,70.9661,16.0639,50.6657,4
0,216.9579,77.0057,397.6368,55.662,16.5327,52.4526,3
0,319.0544,32.9767,176.1504,60.578,17.284,51.0857,4
0,235.5236,80.9734,317.4711,56.6267,16.6523,54.976,4
0,137.7514,17.3351,71.8423,55.1855,19.9818,76.5831,2
0,122.1497,17.9223,79.2478,46.8135,30.442,104.4903,3
0,113.0565,32.7146,167.5095,62.2075,11.3544,39.7101,2
0,311.2401,62.8038,243.0322,66.8316,18.3438,59.1616,3
0,145.959,48.7689,376.0098,66.8727,10.926,42.6991,0
0,250.9779,53.9679,188.0259,62.5159,21.1018,71.1429,3
0,360.5293,85.3901,393.0974,62.6869,17.6515,56.8056,3
0,218.3753,46.7917,234.5896,51.6183,12.6518,43.081,4
0,112.2114,13.9149,71.2252,46.7733,15.3727,46.1019,3
0,127.1583,27.7349,207.2158,50.139,17.5019,57.3256,2
0,221.4993,41.5321,150.5289,64.8174,21.9363,81.3976,2
0,316.679,77.2927,331.6319,69.5299,17.1746,53.921,3
0,244.5385,39.9123,174.6389,69.5052,25.5283,82.5777,3
0,279.3941,84.0267,335.1304,56.9577,14.1226,48.7939,3
0,299.4441,61.1922,322.9564,56.7941,18.6485,51.9981,3
0,200.2837,42.4357,190.5449,48.9529,33.9224,114.0518,3
0,152.7458,52.9853,378.6087,55.464,23.2949,72.9981,3
0,145.959,48.7689,376.0092,66.8727,10.9261,42.6986,0
